id,day,event_type,category,region,device,account_age_days,num_prev_listings,prev_reports_30d,verification_level,price,num_images,message_length,contains_off_platform,urgency_words,payment_attempt,time_to_first_response_min,risk_score,flag_for_review,review_priority_rank
85,2,message_send,fashion,urban,ios,28.9,2,0,0,249.05,4,165,0,0,0,27.4,0.2621787153842992,1,752
1887,2,ad_post,other,metro,android,95.0,2,1,1,83.75,3,137,0,0,0,9.1,0.26207430822062217,1,753
1191,3,ad_post,furniture,rural,ios,51.6,4,0,0,54.58,1,67,0,0,0,2.3,0.26205209398196316,1,754
184,4,ad_post,furniture,urban,ios,26.1,6,0,0,71.76,2,21,0,0,0,5.0,0.2618352334624523,1,755
215,2,ad_post,other,urban,ios,21.3,2,0,0,71.83,5,152,0,0,0,8.5,0.26166810197025764,1,756
710,3,ad_post,furniture,urban,android,20.1,1,0,0,91.93,4,79,0,0,0,12.3,0.2615995097566114,1,757
1126,3,message_send,furniture,urban,android,93.7,3,0,0,100.16,4,141,0,0,1,12.3,0.26084900131604705,1,758
1507,3,ad_post,furniture,metro,android,23.4,2,0,1,510.17,2,132,0,0,1,74.2,0.2606597779899362,1,759
69,5,ad_post,bikes,metro,android,39.8,5,0,0,105.62,1,108,0,0,0,26.3,0.26044064447132576,1,760
1515,3,ad_post,furniture,metro,web,11.6,7,0,0,136.15,5,65,0,0,0,23.8,0.26042547542572086,1,761
259,2,ad_post,fashion,metro,android,43.5,2,0,0,85.18,5,167,0,0,0,15.0,0.2601634823602492,1,762
971,2,ad_post,electronics,metro,web,39.4,3,0,0,255.47,4,0,0,0,0,18.8,0.2601115384330573,1,763
366,2,ad_post,bikes,,ios,51.0,2,0,1,139.58,4,157,0,0,1,9.0,0.25889897583535865,1,764
1772,4,message_send,other,metro,android,5.5,4,0,2,436.39,5,208,0,1,0,11.2,0.25887619550111335,1,765
1710,3,message_send,furniture,metro,android,35.4,6,0,0,258.2,3,141,0,0,0,,0.2587791030262301,1,766
305,2,ad_post,electronics,rural,android,33.8,0,0,2,239.51,2,82,0,1,0,,0.25852467522356076,1,767
488,5,ad_post,other,metro,ios,45.5,4,0,0,589.77,2,133,0,0,0,4.7,0.25843596866666274,1,768
1316,3,ad_post,furniture,metro,android,34.9,1,0,0,423.89,2,160,0,0,0,5.9,0.257958901212044,1,769
1552,2,ad_post,furniture,metro,android,94.1,5,1,1,266.94,3,146,0,0,0,29.6,0.25767491983165824,1,770
780,5,ad_post,other,urban,android,21.5,2,0,0,160.79,5,106,0,0,0,4.9,0.25714930655699264,1,771
1412,3,ad_post,electronics,urban,android,15.6,4,0,0,103.04,2,155,0,0,0,5.8,0.25634089839108326,1,772
731,1,ad_post,electronics,rural,android,125.2,2,0,1,279.25,2,17,0,1,0,8.9,0.25612222597479334,1,773
754,1,ad_post,bikes,metro,android,46.4,1,0,0,70.35,2,125,0,0,0,49.2,0.25606215724670833,1,774
1279,3,ad_post,other,rural,android,35.9,4,0,0,280.27,3,194,0,0,0,3.8,0.25555159552966955,1,775
1369,3,message_send,bikes,metro,android,7.7,4,0,2,84.79,2,131,0,1,0,86.0,0.25552855470559754,1,776
1806,3,ad_post,fashion,rural,android,46.7,5,0,0,,1,107,0,0,0,9.9,0.25543871533018403,1,777
881,5,message_send,furniture,urban,web,20.9,6,1,1,93.07,1,231,0,0,0,12.3,0.2550542864099713,1,778
201,5,ad_post,other,urban,android,20.4,2,0,0,436.3,3,50,0,0,0,45.1,0.2549009700521063,1,779
1327,2,message_send,electronics,rural,android,33.3,3,0,0,20.65,2,200,0,0,0,78.3,0.2548714227966231,1,780
51,4,ad_post,bikes,urban,android,37.0,6,0,0,92.41,3,66,0,0,0,3.9,0.2546396340570004,1,781
523,4,ad_post,electronics,urban,android,33.1,4,0,0,,3,57,0,0,0,19.6,0.2544858320395577,1,782
413,5,ad_post,furniture,metro,android,18.6,4,0,0,78.11,3,182,0,0,0,49.9,0.25384128660973254,1,783
415,3,ad_post,other,urban,ios,28.5,3,0,1,,2,72,0,0,1,4.1,0.2536164226635879,1,784
1860,3,message_send,electronics,metro,ios,63.3,3,0,0,352.79,0,56,0,0,0,44.8,0.25319783993511497,1,785
1415,5,ad_post,furniture,metro,ios,66.3,3,0,1,134.01,5,70,0,0,1,5.9,0.2526749716373045,1,786
1255,4,ad_post,fashion,metro,android,61.2,4,0,0,389.36,4,71,0,0,0,18.2,0.2521460218421341,1,787
359,4,ad_post,bikes,urban,android,44.8,1,0,1,71.34,3,62,0,0,1,6.7,0.2520971296438277,1,788
805,1,ad_post,other,rural,android,62.7,0,0,0,201.98,4,97,0,0,0,1.6,0.25173095900983117,1,789
1134,4,ad_post,bikes,urban,ios,36.4,3,0,0,,2,149,0,0,0,11.8,0.2514868198064039,1,790
1617,4,ad_post,phones,urban,ios,81.7,2,0,1,125.78,1,155,0,1,0,19.9,0.2514748575726128,1,791
1324,5,ad_post,electronics,,android,37.7,9,0,0,156.81,4,22,0,0,0,73.1,0.2514030336379159,1,792
264,4,ad_post,furniture,urban,android,46.6,3,0,0,96.94,6,0,0,0,0,2.8,0.25139379651634214,1,793
1681,2,ad_post,furniture,,android,146.4,2,0,1,183.59,3,142,1,0,0,17.3,0.25133959134680245,1,794
672,3,message_send,electronics,metro,web,20.3,2,0,0,346.41,0,111,0,0,0,20.7,0.2512187640651285,1,795
606,1,ad_post,other,metro,ios,63.8,4,0,0,195.54,4,30,0,0,0,35.9,0.2511662409798817,1,796
1845,5,ad_post,fashion,metro,android,60.7,2,0,0,149.47,4,86,0,0,0,4.2,0.250574565258527,1,797
380,4,ad_post,bikes,metro,android,14.5,4,0,2,148.73,2,86,0,1,0,84.6,0.25029156077777054,1,798
1392,1,ad_post,furniture,metro,ios,68.0,3,0,0,,2,2,0,0,0,,0.2502580412874443,1,799
1466,3,ad_post,bikes,urban,android,43.5,3,0,0,448.93,6,184,0,0,0,9.5,0.24979070933542985,1,800
1840,3,ad_post,phones,metro,android,35.5,3,1,2,385.44,2,148,0,0,0,52.6,0.24973591159802483,1,801
811,1,message_send,bikes,,android,45.3,3,0,0,,1,123,0,0,0,9.0,0.2496519923912298,1,802
1228,5,ad_post,fashion,urban,web,31.1,4,0,2,53.22,2,100,1,0,0,10.2,0.24953533766257285,1,803
1803,4,ad_post,furniture,metro,android,139.0,6,0,0,93.5,4,20,0,0,1,1.8,0.24938498040180293,1,804
1227,4,ad_post,other,,ios,31.1,3,0,1,227.07,4,164,0,0,1,31.9,0.24932531400859398,1,805
1083,2,message_send,other,,android,34.2,0,0,0,226.5,3,146,0,0,0,7.0,0.2492313599619692,1,806
1641,2,message_send,bikes,urban,ios,54.6,3,0,0,248.57,3,78,0,0,0,41.5,0.24906761029030355,1,807
1990,2,message_send,phones,urban,ios,30.6,5,1,2,221.11,3,182,0,0,0,3.2,0.2490219191305481,1,808
1195,2,ad_post,electronics,urban,ios,29.4,3,0,0,56.78,1,142,0,0,0,,0.24894703792507522,1,809
1692,3,ad_post,other,urban,web,41.6,5,0,0,86.78,1,194,0,0,1,15.8,0.24857959067387667,1,810
1187,1,message_send,bikes,,android,35.6,0,0,0,,0,179,0,0,0,18.0,0.24843070534809206,1,811
509,1,message_send,phones,urban,web,100.7,1,0,0,575.11,3,131,0,0,1,15.8,0.24822317375808398,1,812
234,1,ad_post,phones,rural,ios,139.4,5,1,1,67.14,2,118,0,0,0,23.0,0.2480298304962767,1,813
294,2,ad_post,bikes,urban,android,31.4,2,0,0,138.02,1,75,0,0,0,45.1,0.24792668770401324,1,814
1602,4,ad_post,furniture,metro,ios,50.0,2,0,0,138.74,0,88,0,0,0,5.0,0.2477385183948223,1,815
1642,3,ad_post,furniture,urban,android,77.5,1,1,1,55.55,1,79,0,0,0,40.3,0.2476166288061841,1,816
17,2,message_send,bikes,urban,ios,65.3,5,0,0,288.65,6,119,0,0,0,,0.247391019528204,1,817
217,3,message_send,electronics,metro,android,76.6,3,0,0,247.11,5,69,0,0,0,26.2,0.24735900093434385,1,818
452,3,message_send,furniture,,ios,32.6,3,0,0,103.57,2,146,0,0,0,33.0,0.24725671747024203,1,819
553,5,message_send,fashion,urban,android,24.1,2,0,0,198.7,0,114,0,0,0,4.0,0.2472248572184439,1,820
867,3,ad_post,other,urban,ios,28.9,2,0,0,245.15,2,6,0,0,0,87.7,0.24720760838500463,1,821
1767,3,message_send,other,metro,android,37.3,7,0,0,161.24,4,189,0,0,0,7.4,0.2471478713196812,1,822
786,5,message_send,furniture,metro,web,18.0,0,0,1,60.96,3,95,0,0,1,35.0,0.24709405845338236,1,823
388,3,ad_post,bikes,metro,android,82.7,2,0,1,173.62,6,88,0,0,1,6.7,0.24697186226586873,1,824
49,4,ad_post,fashion,,android,14.2,5,0,1,46.11,2,164,0,0,1,55.7,0.2468120631558589,1,825
508,4,ad_post,furniture,urban,android,26.6,2,0,0,95.05,3,73,0,0,0,,0.2465102869326359,1,826
1981,2,message_send,other,metro,web,12.9,1,0,1,74.87,3,151,0,0,1,17.1,0.24616704957022661,1,827
280,5,message_send,bikes,urban,web,10.1,3,0,1,296.03,2,125,0,0,1,5.9,0.2460625700360302,1,828
387,2,ad_post,other,metro,android,37.2,3,0,1,179.85,4,136,0,0,1,57.6,0.24574188962583268,1,829
507,1,message_send,furniture,urban,android,25.3,5,0,0,123.64,1,69,0,0,0,7.0,0.24535910580041229,1,830
251,3,ad_post,other,metro,web,28.6,5,0,1,128.35,5,37,0,0,1,21.1,0.2451634812706903,1,831
1623,5,message_send,bikes,metro,android,34.3,3,0,0,,1,90,0,0,0,160.9,0.24515081976091405,1,832
97,3,ad_post,electronics,rural,android,5.9,6,0,1,451.0,3,9,0,0,0,12.4,0.24514214850727706,1,833
945,1,ad_post,furniture,metro,ios,60.0,4,0,0,,2,61,0,0,0,22.0,0.24512801752145358,1,834
1859,2,ad_post,furniture,urban,android,67.2,3,0,0,366.04,3,270,0,0,1,86.7,0.24501906907508408,1,835
1512,1,ad_post,bikes,urban,android,43.5,2,0,0,56.03,2,27,0,0,0,48.2,0.244937014917662,1,836
1514,5,message_send,other,,android,37.8,4,0,0,671.66,3,155,0,0,0,4.8,0.24452698084626287,1,837
545,1,ad_post,phones,rural,ios,88.7,7,0,0,72.81,1,22,0,0,0,9.7,0.24433720242797063,1,838
737,1,ad_post,bikes,urban,web,13.4,1,0,0,44.85,0,28,0,0,0,11.2,0.24398871639817493,1,839
487,5,message_send,furniture,urban,android,8.4,3,0,0,,1,160,0,0,0,28.5,0.2439032231469437,1,840
1050,5,ad_post,other,metro,web,33.0,4,0,0,433.13,6,78,0,0,0,17.9,0.2437317649372872,1,841
1417,5,ad_post,fashion,rural,ios,71.1,2,0,0,209.6,3,149,0,0,0,11.0,0.24334060082424555,1,842
1874,5,ad_post,furniture,urban,android,14.2,1,0,0,36.57,0,96,0,0,0,11.0,0.2431677352152084,1,843
1948,3,ad_post,furniture,urban,android,18.2,2,0,0,149.18,1,104,0,0,0,15.0,0.24291310195687427,1,844
316,2,message_send,fashion,rural,ios,71.3,2,0,0,175.01,4,169,0,0,0,45.7,0.24276571480611497,1,845
326,3,ad_post,furniture,rural,ios,95.1,6,0,0,805.65,4,18,0,0,0,6.5,0.2425993199390253,1,846
1122,3,ad_post,bikes,metro,android,57.9,2,0,0,46.85,2,155,0,0,0,8.0,0.24254330812202265,1,847
462,4,ad_post,electronics,metro,android,63.2,2,0,0,87.2,2,74,0,0,0,15.8,0.24252399019460863,1,848
732,5,ad_post,bikes,urban,android,28.7,2,1,2,,2,80,0,0,0,13.4,0.24228305734255315,1,849
562,1,ad_post,other,urban,android,19.9,1,0,0,110.12,2,88,0,0,0,39.3,0.24223128189857968,1,850
1808,4,message_send,bikes,,android,52.3,3,0,1,231.06,5,223,0,0,1,2.9,0.24209249298701294,1,851
1938,1,message_send,bikes,rural,android,44.7,2,0,2,59.5,3,156,0,1,0,12.4,0.24209123386863968,1,852
930,2,ad_post,electronics,rural,ios,111.1,3,0,0,509.01,6,19,0,0,0,29.7,0.24123143674866498,1,853
1133,4,ad_post,bikes,rural,ios,79.2,2,0,0,82.58,3,168,0,0,0,9.7,0.24107994712807398,1,854
7,2,message_send,bikes,urban,android,55.9,3,0,0,150.08,6,160,0,0,0,2.1,0.24097499716405255,1,855
599,5,ad_post,furniture,urban,android,149.0,1,0,1,161.23,1,108,0,1,1,,0.24051148558365082,1,856
1217,2,ad_post,other,rural,android,15.0,4,0,1,160.72,8,1,0,0,0,4.2,0.24049169018476013,1,857
801,5,message_send,bikes,urban,ios,40.9,4,0,0,32.87,2,194,0,0,0,5.5,0.23984396918562714,1,858
1152,5,ad_post,bikes,metro,web,90.2,2,1,1,159.62,3,202,0,0,0,9.6,0.23982963751657463,1,859
1184,3,ad_post,electronics,metro,android,81.7,5,0,0,199.29,4,15,0,0,0,,0.2395151612673885,1,860
764,3,ad_post,furniture,rural,web,26.7,4,0,0,57.19,2,77,0,0,0,14.0,0.23945798366883045,1,861
1061,1,message_send,furniture,,android,37.6,6,0,0,140.14,4,134,0,0,0,25.1,0.2394559836219714,1,862
1668,3,message_send,fashion,urban,ios,34.9,5,0,0,43.04,4,194,0,0,0,24.5,0.23925853786712073,1,863
1950,5,ad_post,electronics,rural,android,80.4,3,0,0,26.37,1,0,0,0,0,7.5,0.23888881279498123,1,864
1601,5,ad_post,bikes,urban,android,51.6,1,0,2,28.05,0,202,0,1,1,96.0,0.23858865500663,1,865
65,1,ad_post,bikes,metro,web,43.3,1,0,0,277.7,2,100,0,0,0,,0.2382821419343612,1,866
622,5,ad_post,bikes,urban,ios,64.8,4,0,0,847.77,3,123,0,0,0,11.7,0.23811986802562152,1,867
1593,5,ad_post,other,metro,android,55.6,1,0,0,194.66,2,85,0,0,0,1.8,0.23791202284584084,1,868
1539,1,message_send,bikes,metro,ios,76.8,2,0,0,71.21,0,126,0,0,0,1.7,0.2377019381541677,1,869
544,2,ad_post,furniture,urban,android,30.3,3,0,0,292.15,2,79,0,0,0,23.0,0.23758655300923892,1,870
450,5,ad_post,other,urban,web,40.8,2,0,2,85.5,1,73,0,1,1,,0.23754830638359054,1,871
577,1,ad_post,furniture,rural,android,38.6,3,0,0,187.03,1,139,0,0,0,76.0,0.2372890838789553,1,872
56,4,message_send,electronics,,android,30.5,3,1,2,508.99,3,145,0,0,0,70.7,0.23702294657177525,1,873
1861,3,ad_post,phones,urban,android,59.3,4,0,1,434.47,3,69,0,0,1,13.7,0.23676328304392233,1,874
1125,1,ad_post,fashion,metro,ios,97.1,1,0,0,264.23,4,10,0,0,0,15.8,0.23662407545799136,1,875
1846,2,ad_post,fashion,rural,ios,60.9,3,0,1,266.43,1,206,0,0,1,15.5,0.23658015819365338,1,876
1128,2,ad_post,other,metro,android,68.7,3,0,0,283.06,2,0,0,0,0,11.3,0.23652660856322655,1,877
263,3,ad_post,other,urban,ios,21.7,3,0,0,194.46,2,177,0,0,0,29.1,0.23600259431205928,1,878
755,2,ad_post,furniture,urban,android,16.7,6,0,0,20.57,2,92,0,0,0,45.5,0.23593576030522986,1,879
767,4,ad_post,phones,rural,ios,6.4,0,0,1,145.88,5,186,0,0,0,45.3,0.23593019180677774,1,880
490,4,ad_post,other,urban,ios,32.1,2,0,0,339.39,2,111,0,0,0,43.6,0.2356497888814328,1,881
458,2,message_send,phones,urban,ios,38.2,1,0,1,274.29,2,300,0,0,1,,0.23544767771142072,1,882
1916,1,ad_post,furniture,rural,ios,78.7,6,0,0,294.37,3,66,0,0,0,23.8,0.23523487956555936,1,883
1167,1,ad_post,furniture,rural,ios,60.0,1,0,0,,2,204,0,0,0,11.6,0.23506193056278205,1,884
1824,2,ad_post,other,metro,android,122.6,2,0,0,159.74,1,146,0,0,1,13.3,0.2347966433522105,1,885
1273,1,message_send,furniture,metro,ios,11.7,1,0,0,15.11,1,294,0,0,0,134.4,0.23472545665454506,1,886
1186,5,message_send,electronics,,ios,20.1,2,0,1,361.99,1,263,0,0,1,121.3,0.234527341224579,1,887
1649,4,message_send,furniture,metro,android,69.4,0,0,0,101.85,2,26,0,0,0,26.9,0.23414752027042118,1,888
859,4,ad_post,other,rural,ios,75.1,2,0,1,25.84,2,61,0,0,1,14.3,0.23403264533646442,1,889
1248,5,ad_post,furniture,metro,android,64.1,2,1,2,110.52,9,108,0,0,0,,0.23397154903385092,1,890
943,3,ad_post,fashion,urban,ios,23.9,7,0,0,181.25,2,199,0,0,0,33.9,0.2338668601012423,1,891
144,1,ad_post,other,urban,ios,20.7,4,0,1,140.26,2,212,0,0,1,13.2,0.2337971367978001,1,892
409,3,ad_post,other,metro,ios,67.4,4,0,0,113.39,2,74,0,0,0,2.1,0.23371414786199493,1,893
289,2,ad_post,electronics,urban,ios,52.7,3,0,0,126.34,2,108,0,0,0,9.4,0.23345982167279247,1,894
37,3,ad_post,furniture,metro,android,47.7,5,1,2,279.23,4,86,0,0,0,20.7,0.23331243158456025,1,895
1117,1,message_send,other,urban,ios,50.9,5,0,1,193.01,6,48,0,0,1,86.8,0.2332153949667843,1,896
1671,1,ad_post,electronics,metro,android,83.3,3,0,0,322.97,3,41,0,0,0,21.0,0.23303601910747346,1,897
838,2,message_send,electronics,metro,android,61.5,2,0,1,284.28,3,175,0,0,1,51.3,0.23297078586551664,1,898
1745,3,ad_post,electronics,urban,web,57.0,0,0,1,240.83,2,159,0,1,0,11.2,0.2326923896873538,1,899
852,3,ad_post,electronics,urban,android,48.6,2,0,0,218.68,2,72,0,0,0,18.1,0.23267983902243444,1,900
1411,3,message_send,fashion,metro,ios,74.3,5,0,1,226.0,5,184,0,0,1,23.5,0.23253533560384818,1,901
1559,3,ad_post,other,metro,android,64.6,8,0,0,695.42,5,104,0,0,0,27.9,0.23248700758404797,1,902
1782,3,ad_post,other,metro,ios,54.7,1,0,0,75.4,1,145,0,0,0,12.0,0.23239287447745074,1,903
550,3,ad_post,bikes,rural,android,78.5,5,0,0,179.49,3,135,0,0,0,,0.23235894072758784,1,904
976,5,ad_post,phones,rural,ios,105.4,2,0,0,320.09,1,21,0,0,0,,0.23226397109838604,1,905
992,3,ad_post,electronics,metro,ios,87.1,2,0,0,197.99,5,127,0,0,0,20.9,0.23205264482437774,1,906
129,3,ad_post,fashion,urban,android,28.8,0,1,2,15.04,2,55,0,0,0,28.6,0.23161637578541594,1,907
154,1,ad_post,bikes,urban,ios,84.4,3,0,0,50.79,4,0,0,0,0,4.2,0.2315248638295698,1,908
1927,4,message_send,phones,urban,android,61.9,0,0,0,108.44,4,130,0,0,0,,0.23092623022394587,1,909
1908,3,ad_post,phones,urban,android,74.0,1,0,0,280.13,7,87,0,0,0,31.1,0.2308703075338722,1,910
1513,3,ad_post,fashion,metro,android,72.5,3,0,0,151.38,2,61,0,0,0,5.5,0.23046172595794362,1,911
1947,3,ad_post,other,urban,android,19.0,2,0,0,185.75,1,168,0,0,0,6.1,0.23037794553509736,1,912
1996,1,message_send,bikes,metro,android,65.7,5,0,1,57.64,3,193,0,0,1,21.9,0.2302397954829625,1,913
638,2,message_send,other,rural,android,77.2,1,0,0,986.58,3,174,0,0,0,17.2,0.23023748650138678,1,914
1701,3,message_send,fashion,metro,web,104.4,0,0,0,67.12,3,243,0,0,1,4.5,0.23012694100517378,1,915
1836,4,message_send,furniture,,android,42.2,3,0,1,529.75,3,184,0,0,1,26.1,0.22978415669117236,1,916
528,2,ad_post,electronics,rural,ios,93.6,3,0,0,116.76,2,72,0,0,0,12.8,0.22969373586555877,1,917
1256,1,message_send,bikes,metro,ios,103.9,1,0,0,224.32,3,92,0,0,0,3.8,0.22910957679478072,1,918
942,2,ad_post,phones,rural,android,22.5,1,0,1,67.09,6,109,0,0,0,,0.22880719856872017,1,919
1689,5,message_send,other,metro,ios,75.0,1,0,0,475.81,1,104,0,0,0,8.8,0.22871117904550956,1,920
385,1,ad_post,other,metro,android,47.0,2,0,0,,2,189,0,0,0,5.3,0.22866933301853914,1,921
1583,2,message_send,other,rural,ios,143.1,1,0,0,152.2,2,235,0,0,1,11.4,0.22828105306405855,1,922
1204,4,ad_post,other,urban,android,25.5,2,0,0,,2,160,0,0,0,4.2,0.22756491519103417,1,923
909,2,message_send,electronics,metro,android,6.8,2,0,1,340.48,3,98,0,0,0,12.0,0.22754669442693717,1,924
1530,2,message_send,bikes,metro,android,63.0,2,0,0,225.31,1,187,0,0,0,40.4,0.2275167198185606,1,925
469,5,message_send,electronics,urban,android,37.2,2,0,0,54.44,3,222,0,0,0,5.2,0.2275067292209769,1,926
332,4,ad_post,bikes,urban,web,31.8,3,0,0,86.67,1,0,0,0,0,8.0,0.2274946965531238,1,927
1164,5,ad_post,electronics,urban,ios,66.0,6,0,0,305.28,1,0,0,0,0,18.3,0.22730619019232895,1,928
919,3,ad_post,furniture,rural,web,56.2,2,0,0,325.57,2,0,0,0,0,10.0,0.22716472418194172,1,929
1226,4,message_send,fashion,urban,android,46.9,2,0,0,224.75,2,116,0,0,0,13.5,0.2268445840171186,1,930
1837,5,ad_post,other,urban,android,94.3,5,1,1,,4,145,0,0,0,16.0,0.22670279070423793,1,931
877,3,ad_post,bikes,,web,28.0,2,0,0,77.23,1,116,0,0,0,3.8,0.22666906524856495,1,932
906,3,ad_post,bikes,metro,ios,110.9,2,0,0,59.86,5,0,0,0,0,36.5,0.22653044030516706,1,933
1035,1,ad_post,furniture,urban,ios,47.5,5,0,0,,3,112,0,0,0,8.7,0.22637326134905827,1,934
406,3,message_send,phones,urban,android,57.9,4,0,0,85.42,3,104,0,0,0,29.1,0.22636881019081814,1,935
89,3,ad_post,bikes,metro,ios,93.0,5,0,0,147.61,2,56,0,0,0,17.7,0.2259604351465537,1,936
1939,2,message_send,furniture,rural,ios,4.5,1,0,1,325.63,1,121,0,0,0,8.0,0.2257598549738856,1,937
591,2,message_send,fashion,urban,android,36.2,2,0,0,68.79,2,198,0,0,0,2.4,0.22574422881464493,1,938
261,1,ad_post,fashion,urban,android,57.6,3,0,0,147.17,3,51,0,0,0,6.6,0.22571130986895166,1,939
155,1,message_send,other,urban,android,28.1,4,0,0,341.23,2,209,0,0,0,2.2,0.2250601457542144,1,940
1418,2,ad_post,bikes,metro,android,89.7,2,0,0,369.73,4,125,0,0,0,11.7,0.22503372145691794,1,941
435,1,message_send,furniture,metro,android,79.7,4,0,0,101.53,4,73,0,0,0,1.6,0.22502550990385692,1,942
1188,3,ad_post,electronics,urban,android,59.7,5,0,1,91.16,4,71,0,0,1,6.0,0.22487642868095528,1,943
422,1,ad_post,phones,rural,ios,12.5,2,0,1,,3,150,0,0,0,46.5,0.22479713704517046,1,944
899,1,ad_post,other,,android,29.6,4,0,1,107.76,4,250,0,0,1,12.8,0.22479377478077908,1,945
1364,2,message_send,bikes,rural,android,85.8,6,0,0,,2,126,0,0,0,14.4,0.22469018765917095,1,946
1110,4,ad_post,phones,metro,ios,13.5,3,0,1,,3,132,0,0,0,1.9,0.22455596772238592,1,947
920,2,message_send,fashion,urban,android,21.8,2,0,0,,0,188,0,0,0,53.9,0.22439713408095396,1,948
1518,2,message_send,furniture,urban,ios,44.0,1,0,0,60.47,3,157,0,0,0,37.3,0.224227061469019,1,949
1873,5,ad_post,fashion,metro,ios,74.9,3,0,1,,3,132,0,0,1,30.7,0.22413413065434443,1,950
1795,5,message_send,other,urban,ios,31.3,3,0,0,359.2,2,222,0,0,0,27.1,0.22410456016824104,1,951
137,5,message_send,phones,rural,android,84.3,2,0,0,430.0,3,210,0,0,0,27.4,0.2240056277633949,1,952
974,4,ad_post,phones,metro,android,78.1,1,0,1,129.93,1,75,0,0,1,42.2,0.22397381259716398,1,953
608,1,ad_post,bikes,rural,ios,34.8,2,0,1,142.09,4,56,0,0,0,21.2,0.22385354415218955,1,954
235,1,ad_post,other,urban,android,31.7,6,0,0,92.99,4,123,0,0,0,35.4,0.22372528667059194,1,955
1435,5,ad_post,electronics,urban,android,55.1,1,0,0,69.29,5,154,0,0,0,7.0,0.22324803255909886,1,956
1995,4,message_send,phones,urban,android,37.9,6,0,1,69.48,1,169,0,0,1,37.7,0.22321438976874225,1,957
1929,2,message_send,furniture,metro,android,52.6,4,0,0,543.08,1,218,0,0,0,10.4,0.2231921087559857,1,958
1665,2,ad_post,phones,metro,ios,27.2,2,0,1,136.79,5,100,0,0,0,13.2,0.22317488041552927,1,959
655,2,ad_post,fashion,urban,android,42.9,4,0,2,607.62,3,0,0,1,0,6.8,0.22298837904960925,1,960
932,3,ad_post,furniture,metro,web,148.3,5,0,0,39.44,2,167,0,1,0,1.8,0.22287407585218114,1,961
1520,3,ad_post,fashion,,android,67.4,3,0,1,94.21,3,42,0,0,1,19.2,0.22280891770990036,1,962
1112,2,message_send,other,rural,ios,11.6,0,0,2,243.93,3,120,0,0,1,14.3,0.22276006319545585,1,963
823,1,message_send,other,urban,android,40.0,5,0,1,,5,182,0,0,1,9.1,0.22266737640227993,1,964
1384,5,message_send,bikes,metro,android,48.2,3,0,2,105.91,3,107,0,1,0,55.0,0.22247325439423477,1,965
1811,5,message_send,electronics,urban,web,13.0,0,0,1,177.54,2,197,0,0,1,12.6,0.22223752053369186,1,966
526,2,ad_post,phones,metro,android,68.5,2,0,0,,4,262,0,0,0,15.3,0.2221336811269182,1,967
1972,5,ad_post,electronics,metro,ios,143.3,3,1,1,86.52,3,123,0,0,0,46.4,0.22207503281737473,1,968
903,5,ad_post,bikes,rural,ios,31.3,4,0,1,325.09,1,22,0,0,0,6.3,0.2218738056763773,1,969
1749,1,ad_post,bikes,urban,android,75.6,6,0,0,65.08,4,0,0,0,0,18.5,0.22166084343440198,1,970
1945,2,ad_post,fashion,urban,android,169.1,6,0,1,84.05,1,104,0,1,1,6.6,0.22138675765282578,1,971
1086,4,ad_post,electronics,urban,android,49.6,3,0,0,367.29,3,175,0,0,0,5.0,0.2212027754048059,1,972
1635,2,ad_post,furniture,,android,45.7,1,0,0,48.15,1,97,0,0,0,24.7,0.2211127829711638,1,973
552,4,ad_post,fashion,metro,ios,10.2,4,0,1,350.37,1,28,0,0,0,22.6,0.22105455302326593,1,974
536,1,ad_post,bikes,metro,android,5.5,2,0,1,274.66,2,123,0,0,0,8.5,0.22098181313392404,1,975
1493,1,message_send,phones,rural,android,34.4,2,0,1,128.91,4,40,0,0,0,26.5,0.2209523755741557,1,976
891,2,message_send,other,metro,ios,81.4,3,0,1,181.02,3,103,0,0,1,22.3,0.22058628328813268,1,977
715,4,message_send,other,urban,android,45.1,4,0,0,78.43,5,148,0,0,0,9.0,0.22036956687791975,1,978
874,2,ad_post,other,urban,android,33.2,2,0,2,186.99,4,0,0,1,0,12.8,0.22017489982044955,1,979
1568,4,ad_post,bikes,metro,android,80.1,3,0,0,63.47,2,28,0,0,0,74.9,0.22006838167618953,1,980
273,3,message_send,fashion,urban,android,49.1,5,1,2,64.14,3,27,0,0,0,14.4,0.21996060411846555,1,981
904,2,ad_post,other,metro,android,81.8,3,0,0,299.52,4,47,0,0,0,18.0,0.2198692161480234,1,982
1162,1,ad_post,electronics,,android,49.7,11,0,0,,6,50,0,0,0,156.4,0.21922590538143927,1,983
341,1,ad_post,bikes,metro,ios,231.2,4,0,0,98.04,5,135,0,1,0,5.8,0.21919496010352002,1,984
807,1,message_send,furniture,rural,web,62.4,1,0,0,720.6,4,147,0,0,0,9.2,0.21913132125146823,1,985
941,3,ad_post,electronics,urban,ios,77.0,3,0,0,450.06,5,126,0,0,0,16.4,0.21890013087695806,1,986
20,4,ad_post,furniture,urban,android,30.7,3,0,0,167.69,1,91,0,0,0,51.3,0.21884636017951112,1,987
1004,4,message_send,electronics,metro,android,66.6,4,0,2,176.24,4,70,0,1,0,3.5,0.21877183435621825,1,988
908,2,ad_post,furniture,rural,android,15.3,2,0,1,117.18,3,0,0,0,0,,0.21867847228787687,1,989
